Country,Managed_By,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Brand,Unit_of_Measure_Per_Pack,Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,First_Line_Designation,Weight_Kilograms,Freight_Cost_USD,Line_Item_Insurance_USD
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,3866,45966.74,11.89,0.4,Yes,638,3526.7,56.86
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,6500,30550.0,4.7,0.16,Yes,677,3880.14,42.83
Swaziland,PMO - US,Direct Drop,Air,ARV,Adult,Generic,90,20000,272000.0,13.6,0.15,Yes,3295,17214.74,448.8
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,32017,124866.3,3.9,0.06,Yes,2353,3210.18,199.79
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,4200,36792.0,8.76,0.15,Yes,275,11991.12,79.32
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,106754,881788.04,8.26,0.14,Yes,28021,19662.09,906.48
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Prezista,120,175,15750.0,90.0,0.75,Yes,37,1333.01,25.99
Zambia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,11811,69684.9,5.9,0.2,Yes,1184,5904.94,86.2
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,82500,565950.0,6.86,0.23,Yes,5624,7378.63,933.82
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,30,22920,54778.8,2.39,0.08,Yes,1291,4429.37,118.1
Zambia,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,70000,301000.0,4.3,0.07,Yes,5999,25383.34,422.0
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3,240.0,80.0,0.8,Yes,2,925.04,0.3
Rwanda,PMO - US,From RDC,Air,ARV,Adult,Generic,120,10979,325856.72,29.68,0.25,Yes,2881,5825.17,456.85
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,12000,24000.0,2.0,0.07,Yes,700,954.13,38.4
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,10372,119900.32,11.56,0.19,Yes,1312,14569.14,235.0
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,23090,52183.4,2.26,0.04,Yes,394,11133.66,64.55
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,120,33086,664036.02,20.07,0.17,Yes,5065,2352.52,821.41
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,100000,1029000.0,10.29,0.17,Yes,13055,23994.1,1442.66
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,19056,166930.56,8.76,0.15,Yes,1517,6036.96,359.9
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,26616,303422.4,11.4,0.19,Yes,2993,15128.37,594.71
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2863,229040.0,80.0,0.8,Yes,1298,13146.21,283.32
Mali,PMO - US,Direct Drop,Air,HRDT,HIV test,Clearview,25,154,14630.0,95.0,3.8,Yes,87,2445.68,15.04
Vietnam,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,1966,4423.5,2.25,0.04,Yes,91,1143.04,6.2
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2954,236320.0,80.0,0.8,Yes,1284,125.42,292.33
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,44135,548156.7,12.42,0.41,Yes,3462,12569.92,877.05
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,10076,75872.28,7.53,0.13,Yes,553,9736.1,163.58
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,450,11025.0,24.5,24.5,Yes,300,3446.68,11.33
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,4464,8570.88,1.92,0.01,Yes,1655,1211.48,16.8
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Invirase,270,252,19817.28,78.64,0.29,Yes,1736,14182.54,31.71
Namibia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,150,10800.0,72.0,0.72,Yes,46,2946.64,21.17
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,600,14700.0,24.5,24.5,Yes,434,4209.61,20.61
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,3145,9560.8,3.04,0.05,Yes,162,810.86,15.3
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,25338,314697.96,12.42,0.41,Yes,1974,7836.6,503.52
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,15624,22654.8,1.45,0.02,Yes,1056,2160.52,48.84
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3000,240000.0,80.0,0.8,Yes,1428,25760.94,336.48
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,9073,22773.23,2.51,0.04,Yes,2102,7765.17,49.1
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,36278,311265.24,8.58,0.14,Yes,4943,14547.55,385.04
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,30,859,5643.63,6.57,0.22,Yes,12232,60010.73,9.31
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,5110,9862.3,1.93,0.01,Yes,1840,14866.14,16.27
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,1052,18936.0,18.0,0.6,Yes,138,1719.78,19.47
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,33439,155491.35,4.65,0.16,Yes,3232,25955.06,159.85
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,6097,14023.1,2.3,0.04,Yes,12213,7607.2,17.35
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,11092,74871.0,6.75,0.11,Yes,957,1869.41,92.62
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,741,3705.0,5.0,0.08,Yes,66,1572.92,4.58
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,6040,193280.0,32.0,1.6,Yes,2052,24689.0,309.25
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,15000,108150.0,7.21,0.12,Yes,823,12601.06,178.45
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,60,7480,60662.8,8.11,0.14,Yes,1278,12197.44,62.36
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,336,836.64,2.49,0.04,Yes,37,1845.9,1.03
Rwanda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,41250,93225.0,2.26,0.04,Yes,2295,4390.98,115.32
Guyana,PMO - US,From RDC,Air,ARV,Adult,Generic,30,5670,70421.4,12.42,0.41,Yes,441,6141.25,112.67
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,380,3328.8,8.76,0.15,Yes,67,1549.83,7.18
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,13000,113880.0,8.76,0.15,Yes,1051,6575.7,223.2
Guyana,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,284,525.4,1.85,0.01,Yes,103,1783.38,0.87
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,30,77636,818283.44,10.54,0.35,Yes,6986,26538.46,1350.17
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,250,17997.5,71.99,0.72,Yes,57,1796.68,28.8
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,60,2651,14421.44,5.44,0.09,Yes,155,3028.36,14.83
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,78082,432574.28,5.54,0.18,Yes,14314,15219.72,713.75
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,48874,119252.56,2.44,0.04,Yes,4754,27441.21,167.19
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2870,229600.0,80.0,0.8,Yes,1368,25037.09,378.84
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,15027,91213.89,6.07,0.2,Yes,1248,4529.5,127.88
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,632,9796.0,15.5,0.26,Yes,134,8815.65,21.12
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,6636,530880.0,80.0,0.8,Yes,1036,11163.27,1144.58
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,60,7661,274263.8,35.8,0.6,Yes,750,3901.78,438.82
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,92352,1036189.44,11.22,0.19,Yes,10832,3641.16,1709.71
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,106589,480716.39,4.51,0.15,Yes,9061,9323.3,793.18
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,1000,32000.0,32.0,1.6,Yes,347,4259.57,62.72
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,1680,13860.0,8.25,0.28,Yes,110,791.43,27.17
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,16528,173544.0,10.5,0.35,Yes,3283,5173.14,178.4
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,3136,94080.0,30.0,0.5,Yes,492,5150.82,202.84
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,47925,108310.5,2.26,0.04,Yes,2933,20719.01,133.98
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,11480,415116.8,36.16,0.3,Yes,4794,28238.31,813.63
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Stocrin/Sustiva,30,5000,17350.0,3.47,0.12,Yes,263,1699.0,27.76
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3041,270649.0,89.0,0.89,Yes,1235,21084.84,334.79
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,42836,184194.8,4.3,0.14,Yes,3494,10711.06,397.12
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,560,2116.8,3.78,0.13,Yes,40,4100.0,2.18
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,120,25482,521871.36,20.48,0.17,Yes,7140,47532.09,536.48
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,12710,40799.1,3.21,0.11,Yes,9511,10217.02,41.94
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,672,9139.2,13.6,0.06,Yes,2979,3365.45,19.7
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,181926,443899.44,2.44,0.04,Yes,11438,4496.15,622.35
Malawi,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,243800,2801262.0,11.49,0.38,Yes,27549,24875.46,3465.16
Uganda,PMO - US,From RDC,Air,ARV,Adult,Aluvia,120,11607,219372.3,18.9,0.16,Yes,2653,14056.46,258.2
Rwanda,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,1489,18612.5,12.5,0.05,Yes,557,5044.26,26.09
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,62753,536538.15,8.55,0.14,Yes,5090,35284.86,1156.78
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,8989,66788.27,7.43,0.12,Yes,454,3315.24,144.0
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1130,90400.0,80.0,0.8,Yes,537,10626.8,126.74
Guyana,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1927,13026.52,6.76,0.11,Yes,466,5724.4,16.11
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,80032,785113.92,9.81,0.16,Yes,11720,11702.27,1100.73
Angola,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,480,6000.0,12.5,0.05,Yes,173,2322.47,7.42
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2084,19798.0,9.5,0.16,Yes,237,1154.5,31.68
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,55356,386384.88,6.98,0.23,Yes,4482,37404.74,757.31
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,4164,253254.48,60.82,0.51,Yes,992,3212.25,313.28
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,2166,78322.56,36.16,0.12,Yes,2480,18756.25,168.86
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1337,106960.0,80.0,0.8,Yes,639,12022.17,149.96
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,100,7199.0,71.99,0.72,Yes,25,1038.39,11.52
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,2900,92800.0,32.0,1.6,Yes,266,8308.74,114.79
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,2483,67041.0,27.0,1.35,Yes,706,6150.75,144.54
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,844,5545.08,6.57,0.22,Yes,76,12601.07,9.15
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,5500,440000.0,80.0,0.8,Yes,14938,43304.68,616.88
Sierra Leone,PMO - US,From RDC,Air,HRDT,HIV test,Uni-Gold,20,500,16000.0,32.0,1.6,Yes,163,7795.0,25.6
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,12560,454169.6,36.16,0.3,Yes,3080,18459.58,890.17
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,475,912.0,1.92,0.01,Yes,170,1301.0,1.46
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,9000,67500.0,7.5,0.12,Yes,974,3166.0,90.535
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,20617,70097.8,3.4,0.11,Yes,1770,7651.56,98.28
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,2000,20000.0,10.0,0.33,Yes,168,1905.63,43.12
Mozambique,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,67098,369039.0,5.5,0.09,Yes,3957,18263.45,456.5
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,8331,741459.0,89.0,0.89,Yes,1980,37548.87,1223.41
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,4439,71689.85,16.15,0.07,Yes,1592,6708.25,140.51
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,10000,200000.0,20.0,0.8,Yes,3334,23030.38,330.0
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2871,8727.84,3.04,0.05,Yes,144,2504.44,13.96
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,3535,6716.5,1.9,0.01,Yes,1224,2298.61,14.48
Zimbabwe,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,2088,8352.0,4.0,0.07,Yes,102,2021.95,8.59
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,2000,164400.0,82.2,0.68,Yes,513,5866.31,263.04
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,659,13180.0,20.0,0.8,Yes,206,2358.13,25.83
Rwanda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,2381,11047.84,4.64,0.15,Yes,3703,8469.67,13.67
Nigeria,PMO - US,Direct Drop,Air,ARV,Adult,Videx EC,30,200,4734.0,23.67,0.79,Yes,11,463.0,9.28
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,177954,1984187.1,11.15,0.37,Yes,88761,55287.91,2039.74
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,16539,40355.16,2.44,0.04,Yes,796,4234.42,79.1
Uganda,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,6000,480000.0,80.0,0.8,Yes,2432,23482.06,493.44
Guyana,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,100,838.0,8.38,0.03,Yes,44,863.24,0.86
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,939,21127.5,22.5,0.75,Yes,117,1766.57,29.62
Ethiopia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,39939,134594.43,3.37,0.06,Yes,2038,11789.31,290.19
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,450,14400.0,32.0,1.6,Yes,164,1871.07,16.95
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,43272,198618.48,4.59,0.15,Yes,4285,34216.25,204.18
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,800,7560.0,9.45,0.16,Yes,75,935.8,12.1
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,5000,67450.0,13.49,0.45,Yes,517,708.23,79.39
Guyana,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,81,117.45,1.45,0.01,Yes,32,728.3,0.15
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,50000,490500.0,9.81,0.16,Yes,5625,11702.27,687.68
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,60300,186327.0,3.09,0.05,Yes,3539,16769.43,365.2
Rwanda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,8600,57878.0,6.73,0.11,Yes,770,9828.73,71.6
Tanzania,PMO - US,From RDC,Air,HRDT,HIV test,Bioline,25,6452,129040.0,20.0,0.8,Yes,2334,9343.18,206.46
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,100591,455677.23,4.53,0.15,Yes,8635,11203.79,982.44
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,45307,367439.77,8.11,0.14,Yes,20329,49570.0,377.73
Vietnam,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,300,18246.0,60.82,0.2,Yes,275,1015.98,25.58
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,18,576.0,32.0,1.6,Yes,177,1692.35,0.59
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,25836,55547.4,2.15,0.04,Yes,5467,3567.2,68.71
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,12000,102960.0,8.58,0.14,Yes,1749,20225.07,127.36
Haiti,PMO - US,From RDC,Air,HRDT,HIV test,Determine,100,30,2160.0,72.0,0.72,Yes,7,774.84,3.46
Malawi,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,246,19680.0,80.0,0.8,Yes,114,3278.11,27.59
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,3510,80730.0,23.0,23.0,Yes,2535,23035.69,158.23
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Intelence,120,121,9075.0,75.0,0.62,Yes,43,199.0,12.72
"Congo, DRC",PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,171,1453.5,8.5,0.28,Yes,81,2782.94,1.8
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,151,2399.39,15.89,0.26,Yes,749,7488.39,5.17
"Congo, DRC",PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,1135,1713.85,1.51,0.01,Yes,1165,13290.31,1.76
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,50,1600.0,32.0,1.6,Yes,26,659.27,3.45
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Stocrin/Sustiva,180,1503,25490.88,16.96,0.09,Yes,608,1996.68,40.79
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,69202,776446.44,11.22,0.19,Yes,9299,54009.25,1674.02
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,15040,86329.6,5.74,0.1,Yes,1481,6390.83,186.13
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,30,31,734.7,23.7,0.79,Yes,11,515.32,90.535
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,120,2703,55411.5,20.5,0.17,Yes,401,2208.0,90.535
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Norvir,336,245,9398.2,38.36,0.11,Yes,1468,4602.4,15.04
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,291928,2802508.8,9.6,0.32,Yes,37701,68046.0,2880.98
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,50000,170000.0,3.4,0.06,Yes,2764,2938.92,333.2
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,54470,120378.7,2.21,0.04,Yes,3360,9527.17,148.91
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Capillus,100,125,17375.0,139.0,1.39,Yes,78,4702.79,90.535
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,57749,630619.08,10.92,0.36,Yes,5554,13398.06,1040.52
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,80,440.0,5.5,0.18,Yes,841,3549.9,0.62
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,324,10368.0,32.0,1.6,Yes,107,2231.97,12.83
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,24657,101586.84,4.12,0.14,Yes,1511,7403.01,167.62
Uganda,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,427,13664.0,32.0,1.6,Yes,139,2473.96,16.9
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,1400,28700.0,20.5,0.82,Yes,437,5924.89,29.5
Mozambique,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,2350,4935.0,2.1,0.01,Yes,904,573.43,8.14
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,50000,386000.0,7.72,0.13,Yes,6201,12082.0,396.81
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,6799,25496.25,3.75,0.06,Yes,292,1672.7,31.54
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,29402,218456.86,7.43,0.12,Yes,1577,1697.9,470.99
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,15299,40695.34,2.66,0.04,Yes,1792,9736.1,87.74
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,5538,443040.0,80.0,0.8,Yes,5538,25380.88,455.45
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,OraQuick,100,55,19250.0,350.0,3.5,Yes,132,3013.19,37.73
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,2548,38321.92,15.04,0.25,Yes,257,361.73,63.23
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,35000,245000.0,7.0,0.12,Yes,12877,20666.07,303.06
Swaziland,PMO - US,From RDC,Air,ARV,Adult,Generic,60,23861,267720.42,11.22,0.19,Yes,4502,12314.4,441.74
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,3194,24657.68,7.72,0.13,Yes,23220,51645.79,25.35
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,8225,676095.0,82.2,0.68,Yes,2018,10263.55,1457.66
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,69684,542141.52,7.78,0.13,Yes,6798,26205.83,760.08
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,276,2362.56,8.56,0.29,Yes,26,2187.01,4.63
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,21000,41790.0,1.99,0.03,Yes,25880,46111.55,49.19
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,8732,25322.8,2.9,0.05,Yes,485,7302.48,49.63
Haiti,Haiti Field Office,Direct Drop,Air,HRDT,HIV test,OraQuick,100,127,44450.0,350.0,3.5,Yes,22,4625.81,73.34
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,760,7182.0,9.45,0.16,Yes,199,1917.53,11.49
Uganda,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,63652,203049.88,3.19,0.11,Yes,3963,12961.76,251.17
Haiti,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,90,3680,20240.0,5.5,0.06,Yes,6385,8768.76,25.04
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,540,17280.0,32.0,1.6,Yes,165,1442.44,17.76
Zambia,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,10000,369100.0,36.91,0.31,Yes,2294,1100.2,795.78
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,112191,1060204.95,9.45,0.16,Yes,10453,8831.92,1696.33
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,10000,21000.0,2.1,0.01,Yes,3720,43704.8,41.16
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,2268,5284.44,2.33,0.04,Yes,109,1148.65,8.72
Mozambique,PMO - US,From RDC,Air,HRDT,HIV test,Uni-Gold,20,2500,80000.0,32.0,1.6,Yes,841,3818.4,128.0
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,386,27020.0,70.0,0.7,Yes,88,3936.25,52.96
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,240,5590,11850.8,2.12,0.01,Yes,2068,3961.69,19.55
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,6200,10850.0,1.75,0.03,Yes,354,4147.9,17.36
Zambia,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,90,10000,73000.0,7.3,0.08,Yes,684,1026.49,90.3
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,20160,224784.0,11.15,0.37,Yes,22074,21108.57,278.06
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,34560,161395.2,4.67,0.16,Yes,3240,4263.07,347.97
Mali,PMO - US,Direct Drop,Air,HRDT,HIV test,ImmunoComb,36,65,8125.0,125.0,3.47,Yes,24,1059.59,8.35
Mozambique,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,60,2464,16878.4,6.85,0.11,Yes,361,3669.84,27.85
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,107556,765798.72,7.12,0.12,Yes,14450,14144.68,1500.97
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,1890,4573.8,2.42,0.04,Yes,4145,7433.02,6.41
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,2997,6773.22,2.26,0.04,Yes,2764,4356.75,8.38
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,34044,158985.48,4.67,0.16,Yes,2892,6105.79,342.77
Ghana,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,934,5547.96,5.94,0.1,Yes,110,2060.79,5.7
South Africa,PMO - US,Direct Drop,Air,ARV,Pediatric,Ziagen,240,60000,601200.0,10.02,0.04,Yes,22956,27372.24,991.98
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,4980,40338.0,8.1,0.13,Yes,695,1377.02,49.9
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Truvada,30,671,17613.75,26.25,0.88,Yes,59,7445.8,34.52
