Country,Managed_By,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Brand,Unit_of_Measure_Per_Pack,Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,First_Line_Designation,Weight_Kilograms,Freight_Cost_USD,Line_Item_Insurance_USD
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,18000,201960.0,11.22,0.19,Yes,2281,15254.43,435.43
Cameroon,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,7108,138606.0,19.5,0.65,Yes,949,8024.1,163.14
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,9000,67500.0,7.5,0.12,Yes,974,3166.0,90.535
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,8000,640000.0,80.0,0.8,Yes,3247,41461.1,657.92
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,3500,112000.0,32.0,1.6,Yes,1224,15670.6,184.8
Zimbabwe,PMO - US,Direct Drop,Air Charter,ARV,Adult,Generic,30,28899,134380.35,4.65,0.16,Yes,2846,19557.01,138.14
Mali,PMO - US,Direct Drop,Air,HRDT,HIV test,OraQuick,100,5,2000.0,400.0,4.0,Yes,12,1840.97,2.8
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,17188,180474.0,10.5,0.35,Yes,2388,3790.32,185.53
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,90,925.2,10.28,0.17,Yes,17,693.54,1.81
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,63785,498798.7,7.82,0.26,Yes,4141,5404.34,1075.41
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,6414,14944.62,2.33,0.04,Yes,425,1032.12,20.95
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,1161,6431.94,5.54,0.18,Yes,2566,16532.5,9.02
Namibia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,19000,228190.0,12.01,0.4,Yes,1485,3016.95,365.1
Rwanda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,600,21480.0,35.8,0.6,Yes,55,913.15,90.535
Angola,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,480,6000.0,12.5,0.05,Yes,173,2322.47,7.42
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,120000,1026000.0,8.55,0.14,Yes,11057,12049.4,2212.06
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Aluvia,120,5337,100869.3,18.9,0.16,Yes,1089,3730.8,103.69
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,100,4000,5200.0,1.3,0.01,Yes,750,3138.81,6.43
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,3226,42841.28,13.28,0.22,Yes,359,2750.89,68.55
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,16800,109032.0,6.49,0.11,Yes,1456,2984.0,112.08
Ghana,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,33144,105729.36,3.19,0.11,Yes,1874,9507.26,108.69
Haiti,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,9227,60990.47,6.61,0.11,Yes,813,1922.5,62.7
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,2000,15160.0,7.58,0.25,Yes,150,1789.85,15.58
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,4000,48040.0,12.01,0.4,Yes,342,1648.64,76.86
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,2296,34440.0,15.0,0.25,Yes,17126,17941.46,74.25
Zimbabwe,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1500,120000.0,80.0,0.8,Yes,781,9914.59,141.24
Burundi,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1056,8564.16,8.11,0.14,Yes,155,994.25,8.8
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,44135,548156.7,12.42,0.41,Yes,4082,13484.72,877.05
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1000,80000.0,80.0,0.8,Yes,337,3499.18,156.8
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Prezista,120,120,7992.0,66.6,0.55,Yes,26,240.0,9.89
Namibia,PMO - US,From RDC,Air,HRDT,HIV test,Clearview,25,70,5250.0,75.0,3.0,Yes,43,1542.15,8.4
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,13141,44679.4,3.4,0.06,Yes,1271,10722.75,71.49
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,7527,184411.5,24.5,24.5,Yes,5020,78813.53,189.58
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,1400,28700.0,20.5,0.82,Yes,468,5372.87,35.5
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,54392,207233.52,3.81,0.13,Yes,4883,16898.58,290.54
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,319150,705321.5,2.21,0.04,Yes,19661,21149.81,725.07
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,5100,408000.0,80.0,0.8,Yes,2440,43692.46,799.68
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,13709,74439.87,5.43,0.09,Yes,797,3340.5,76.52
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,292,4231.08,14.49,0.24,Yes,30,4525.05,6.98
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,599,7966.7,13.3,0.44,Yes,41,717.0,17.18
"Congo, DRC",PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,240,312.0,1.3,0.04,Yes,30,1678.57,0.32
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,7876,11971.52,1.52,0.03,Yes,5588,18617.93,23.46
Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Determine,100,2,16.0,8.0,0.08,Yes,2,980.7,0.03
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,38000,121600.0,3.2,0.05,Yes,7590,45450.08,90.535
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,1000,18000.0,18.0,0.6,Yes,133,1604.56,18.5
Zimbabwe,PMO - US,Direct Drop,Air Charter,ARV,Adult,Generic,30,25811,118472.49,4.59,0.15,Yes,2829,24936.5,121.79
Uganda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,1200,1500.0,1.25,0.04,Yes,64,896.35,1.54
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,1021,31467.22,30.82,0.1,Yes,1013,13257.79,44.12
Guyana,PMO - US,From RDC,Air,HRDT,HIV test - Ancillary,Generic,100,152,1.52,0.01,0.0,Yes,45,798.59,0.0
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,56352,197232.0,3.5,0.12,Yes,4792,30046.84,202.75
Nigeria,PMO - US,Direct Drop,Air,ANTM,Malaria,Generic,1000,20,527.0,26.35,0.03,Yes,1920,20134.43,0.84
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,60,73,170.09,2.33,0.04,Yes,5,491.43,0.24
Ethiopia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,429,2415.27,5.63,0.09,Yes,39,792.12,2.48
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,100,894.0,8.94,0.15,Yes,6,2794.34,1.43
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,70647,156836.34,2.22,0.04,Yes,4067,14050.13,219.88
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,182729,1639079.13,8.97,0.15,Yes,25666,7733.77,2297.99
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,76832,500944.64,6.52,0.11,Yes,6780,14251.0,514.97
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,145000,1119400.0,7.72,0.13,Yes,16614,24788.37,1317.53
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,153560,721732.0,4.7,0.16,Yes,18528,31514.85,741.94
Ghana,PMO - US,From RDC,Air,ARV,Adult,Generic,30,10914,70067.88,6.42,0.21,Yes,611,226.25,115.61
Malawi,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,60000,689400.0,11.49,0.38,Yes,6778,15020.21,852.79
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,2496,67392.0,27.0,1.35,Yes,702,4474.15,90.535
Guyana,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,204,428.4,2.1,0.01,Yes,171,2522.76,0.6
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,2551,81632.0,32.0,1.6,Yes,885,11057.25,160.0
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,240,8500,18020.0,2.12,0.01,Yes,3061,3530.94,29.73
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,107556,765798.72,7.12,0.12,Yes,14450,14144.68,1500.97
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,7000,224000.0,32.0,1.6,Yes,2373,29878.21,482.94
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,1530,10006.2,6.54,0.11,Yes,11337,23809.39,12.38
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,8021,26308.88,3.28,0.05,Yes,611,17117.51,56.72
Tanzania,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,60,115000,414000.0,3.6,0.06,Yes,10504,28270.78,425.59
Rwanda,PMO - US,From RDC,Air,HRDT,HIV test,Determine,100,405,29155.95,71.99,0.72,Yes,130,3187.18,46.65
Rwanda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,1305,10061.55,7.71,0.13,Yes,150,2682.48,16.6
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,71984,478693.6,6.65,0.22,Yes,6719,9726.54,789.84
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,1380,6486.0,4.7,0.16,Yes,142,1034.64,8.02
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,5102,408160.0,80.0,0.8,Yes,3543,13789.73,419.59
Tanzania,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,68,2095.76,30.82,0.1,Yes,116,1818.56,2.94
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,14500,166605.0,11.49,0.38,Yes,1640,2503.07,206.09
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,2376,7793.28,3.28,0.05,Yes,189,8953.21,16.8
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,1756,20018.4,11.4,0.19,Yes,198,9341.49,39.24
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,155202,591319.62,3.81,0.13,Yes,11334,7317.48,829.03
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,27900,129456.0,4.64,0.15,Yes,17018,19564.23,133.08
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3035,270115.0,89.0,0.89,Yes,1233,21084.84,334.13
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,336,20,6137.6,306.88,0.91,Yes,57,5795.92,13.23
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,90,300,2451.0,8.17,0.09,Yes,40,422.84,4.04
Nigeria,PMO - US,Direct Drop,Air,ACT,ACT,Coartem,720,2500,132000.0,52.8,0.07,Yes,1746,11216.78,185.06
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,11500,62445.0,5.43,0.09,Yes,632,4168.19,77.24
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,30,8300,50381.0,6.07,0.2,Yes,760,4880.14,62.32
"Congo, DRC",PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,60,1849.2,30.82,0.1,Yes,113,2570.86,2.29
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,100,2700.0,27.0,1.35,Yes,28,692.38,5.29
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,1362,33369.0,24.5,24.5,Yes,970,9718.85,46.78
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,10357,75916.81,7.33,0.12,Yes,523,3161.68,163.68
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,1520,30400.0,20.0,0.8,Yes,507,4329.08,50.16
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1500,120000.0,80.0,0.8,Yes,512,3906.29,192.0
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,100167,1026711.75,10.25,0.34,Yes,21570,24309.72,1055.46
Tanzania,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,1764,10478.16,5.94,0.1,Yes,209,2177.56,12.96
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2618,209440.0,80.0,0.8,Yes,1246,22614.24,345.58
Cameroon,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,25945,82764.55,3.19,0.11,Yes,1638,18141.62,102.38
Côte d'Ivoire,PMO - US,From RDC,Air,HRDT,HIV test,LAV,18,12,3698.04,308.17,17.12,Yes,46,1607.0,5.92
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,48,960.0,20.0,0.67,Yes,4,970.79,1.35
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,3528,27342.0,7.75,0.26,Yes,395,3538.57,58.95
Côte d'Ivoire,PMO - US,From RDC,Air,HRDT,HIV test,LAV,18,12,3698.04,308.17,17.12,Yes,39,1278.0,5.92
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,44840,499966.0,11.15,0.37,Yes,5065,5419.21,618.46
Nigeria,PMO - US,From RDC,Air Charter,ARV,Pediatric,Generic,60,65761,245288.53,3.73,0.06,Yes,3156,28812.57,252.16
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,1082,6221.5,5.75,0.1,Yes,2228,3565.08,7.7
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,12000,87000.0,7.25,0.12,Yes,664,6247.82,143.55
Malawi,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,243800,2801262.0,11.49,0.38,Yes,27549,24875.46,3465.16
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,53149,1057665.1,19.9,0.66,Yes,5808,28514.49,2280.33
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,1717,21325.14,12.42,0.41,Yes,151,1157.58,34.12
Zambia,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,17994,472342.5,26.25,0.88,Yes,1620,6785.1,755.75
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,55995,365087.4,6.52,0.11,Yes,4899,19497.24,375.31
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,5080,55880.0,11.0,0.18,Yes,1172,5595.44,90.535
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,1600,3200.0,2.0,0.07,Yes,96,2145.17,5.12
Rwanda,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,507,937.95,1.85,0.01,Yes,185,2342.16,1.16
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3500,280000.0,80.0,0.8,Yes,1194,5858.57,448.0
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,7435,661715.0,89.0,0.89,Yes,1479,91.67,927.72
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,40,800.0,20.0,0.8,Yes,14,706.18,1.32
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,76097,506045.05,6.65,0.22,Yes,7105,6121.41,834.97
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,3000,12120.0,4.04,0.13,Yes,188,1478.35,14.99
Namibia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,36000,378000.0,10.5,0.35,Yes,4171,20371.77,388.58
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,9241,822449.0,89.0,0.89,Yes,3744,57484.06,1017.37
Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,39,1248.0,32.0,1.6,Yes,13,581.73,2.06
Zambia,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,20000,36000.0,1.8,0.01,Yes,7469,3949.19,59.4
Côte d'Ivoire,PMO - US,From RDC,Air,HRDT,HIV test,Determine,100,1250,89987.5,71.99,0.72,Yes,296,2372.8,143.98
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,30,3444,7714.56,2.24,0.07,Yes,200,1211.48,15.12
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,156,1024.92,6.57,0.22,Yes,9,12601.07,1.69
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,30000,597600.0,19.92,0.66,Yes,3272,12601.07,986.04
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,OraQuick,100,20,7000.0,350.0,3.5,Yes,48,1681.44,13.72
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,4000,400000.0,100.0,1.0,Yes,1624,14758.34,411.2
Ethiopia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,2600,33800.0,13.0,0.43,Yes,236,1131.48,72.87
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2024,141680.0,70.0,0.7,Yes,461,6923.2,277.69
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,6700,15611.0,2.33,0.04,Yes,426,43548.0,33.66
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2604,208320.0,80.0,0.8,Yes,1239,22650.58,343.73
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,30,33787,419634.54,12.42,0.41,Yes,6081,3316.9,671.42
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,16999,43007.47,2.53,0.04,Yes,912,1791.42,92.72
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,408,5911.92,14.49,0.24,Yes,42,4388.84,9.75
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,60,75318,114483.36,1.52,0.03,Yes,5040,22965.4,183.17
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3,240.0,80.0,0.8,Yes,2,925.04,0.3
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,OraQuick,100,5,1750.0,350.0,3.5,Yes,12,810.85,3.43
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,5259,15777.0,3.0,0.05,Yes,294,5432.93,30.92
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,60,2169.6,36.16,0.3,Yes,36,814.04,4.25
Rwanda,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,131704,683543.76,5.19,0.17,Yes,10116,24250.15,958.33
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,21000,41790.0,1.99,0.03,Yes,25880,46111.55,49.19
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,30,2400.0,80.0,0.8,Yes,14,1489.33,3.96
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1859,6320.6,3.4,0.06,Yes,214,891.0,10.11
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,5362,165256.84,30.82,0.1,Yes,5060,44952.61,169.88
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,50000,421000.0,8.42,0.14,Yes,4603,8033.13,694.65
Rwanda,PMO - US,Direct Drop,Air,ARV,Pediatric,Videx,60,182,1729.0,9.5,0.16,Yes,40,86.4,2.77
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Stocrin/Sustiva,30,5000,17350.0,3.47,0.12,Yes,263,1699.0,27.76
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1260,2016.0,1.6,0.03,Yes,988,4251.0,90.535
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,64,156.16,2.44,0.04,Yes,4,124350.82,0.34
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,98,1519.0,15.5,0.26,Yes,77,991.49,2.43
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,170,5440.0,32.0,1.6,Yes,58,143.57,6.4
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2000,143980.0,71.99,0.72,Yes,455,4113.16,230.37
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3056,271984.0,89.0,0.89,Yes,1248,13325.5,336.44
Guyana,PMO - US,From RDC,Air,ARV,Adult,Generic,30,4737,27379.86,5.78,0.19,Yes,427,6061.01,59.03
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Videx,60,160,1120.0,7.0,0.12,Yes,43,1082.89,1.85
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,90986,427634.2,4.7,0.16,Yes,22001,21173.75,528.98
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,40860,95612.4,2.34,0.04,Yes,12945,48653.36,134.05
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,2988,73206.0,24.5,24.5,Yes,1992,26266.34,90.56
Ghana,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,24917,284053.8,11.4,0.38,Yes,3227,20654.13,292.01
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,48551,544742.22,11.22,0.19,Yes,15664,11884.42,1174.46
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,41416,132945.36,3.21,0.11,Yes,7521,8265.26,136.67
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2700,194400.0,72.0,0.72,Yes,1304,19502.09,419.13
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,30,77636,818283.44,10.54,0.35,Yes,6986,26538.46,1350.17
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,4131,320978.7,77.7,0.78,Yes,937,11566.55,692.03
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,38736,348624.0,9.0,0.15,Yes,3080,33235.44,683.3
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,30,9744,45796.8,4.7,0.16,Yes,989,12924.8,56.65
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,336,44,1687.84,38.36,0.11,Yes,116,985.78,3.31
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,135158,583882.56,4.32,0.14,Yes,17285,21454.88,963.41
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,69037,168450.28,2.44,0.04,Yes,4353,5530.11,277.94
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,12485,399520.0,32.0,1.6,Yes,3655,25636.67,470.24
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,24192,254016.0,10.5,0.35,Yes,3385,8764.53,314.22
Nigeria,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,336,194,7441.84,38.36,0.11,Yes,390,2818.79,16.04
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,27847,109995.65,3.95,0.07,Yes,1153,1489.8,113.08
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,9500,304000.0,32.0,1.6,Yes,2783,20621.1,312.51
Cameroon,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,8800,52272.0,5.94,0.1,Yes,1485,10334.23,61.52
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,6200,10850.0,1.75,0.03,Yes,354,4147.9,17.36
Zambia,PMO - US,From RDC,Ocean,ARV,Pediatric,Generic,240,12861,25078.95,1.95,0.01,Yes,4836,4075.1,41.38
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,19992,156337.44,7.82,0.26,Yes,1378,3646.1,337.06
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,840,67200.0,80.0,0.8,Yes,405,7765.61,94.21
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,1604,11420.48,7.12,0.12,Yes,120,1799.88,22.38
Ethiopia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,3286,7064.9,2.15,0.01,Yes,1215,8586.0,11.3
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,60,155319,1149360.6,7.4,0.12,Yes,28334,80239.66,1838.98
Zambia,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,20000,77800.0,3.89,0.06,Yes,117,5900.0,96.24
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Truvada,30,240,6300.0,26.25,0.88,Yes,21,7445.8,12.35
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Generic,100,7690,76.9,0.01,0.0,Yes,2278,23743.01,0.15
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,45307,367439.77,8.11,0.14,Yes,20329,49570.0,377.73
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Crixivan,180,1550,77500.0,50.0,0.28,Yes,345,1888.48,124.0
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,57468,248261.76,4.32,0.14,Yes,4915,13398.06,409.63
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,15840,166320.0,10.5,0.35,Yes,2517,3789.5,170.98
Zambia,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,2569,79176.58,30.82,0.1,Yes,2410,14384.91,81.39
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,8563,762107.0,89.0,0.89,Yes,1474,15687.32,1643.1
Uganda,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,4872,389760.0,80.0,0.8,Yes,1978,16876.25,458.75
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,42768,85536.0,2.0,0.07,Yes,2493,4887.18,136.86
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,131280,2196314.4,16.73,0.56,Yes,15032,3279.25,3623.92
Uganda,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,1000,1950.0,1.95,0.01,Yes,369,6218.58,3.22
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,7000,425740.0,60.82,0.51,Yes,1714,4881.42,437.66
Uganda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,240,6261.6,26.09,0.43,Yes,25,915.09,12.27
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,25000,210500.0,8.42,0.14,Yes,2303,3790.0,347.32
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,120,8517,252784.56,29.68,0.25,Yes,2078,15761.76,354.4
Zambia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,200,9050,13122.5,1.45,0.01,Yes,1084,5181.0,21.0
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,336,160,6137.6,38.36,0.11,Yes,325,2278.11,12.03
